Seed,Shots,Evaluations,CSteps,Epsilon
88327.0,8.0,600.0,30.0,0.508398529868331
88327.0,32.0,600.0,30.0,0.22647430787977907
88327.0,128.0,600.0,30.0,0.10251015381023626
88327.0,512.0,600.0,30.0,0.06570585794378259
88327.0,2048.0,600.0,30.0,0.04041795576215501
88327.0,8192.0,600.0,30.0,0.02936312767207605
44890.0,2.0,600.0,30.0,0.758687320418193
44890.0,8.0,600.0,30.0,0.6368253888564073
44890.0,32.0,600.0,30.0,0.22303684985435657
44890.0,128.0,600.0,30.0,0.10379867706303803
44890.0,512.0,600.0,30.0,0.059475601896265995
44890.0,2048.0,600.0,30.0,0.04983750401295567
44890.0,8192.0,600.0,30.0,0.030563807363805984
23990.0,2.0,600.0,30.0,0.768616522044216
23990.0,8.0,600.0,30.0,0.4180532659929359
23990.0,32.0,600.0,30.0,0.18509323212179962
23990.0,128.0,600.0,30.0,0.11779762890753279
23990.0,512.0,600.0,30.0,0.05920816425059405
23990.0,2048.0,600.0,30.0,0.03516129788593647
23990.0,8192.0,600.0,30.0,0.036250503749830965
68040.0,2.0,600.0,30.0,0.804692008386204
68040.0,8.0,600.0,30.0,0.4036529877425967
68040.0,32.0,600.0,30.0,0.279405183993297
68040.0,128.0,600.0,30.0,0.09558416147871301
68040.0,512.0,600.0,30.0,0.07412195244857567
68040.0,2048.0,600.0,30.0,0.036864092217729016
68040.0,8192.0,600.0,30.0,0.028243156421016047
19078.0,2.0,600.0,30.0,0.8316475762112598
19078.0,8.0,600.0,30.0,0.5384645520544831
19078.0,32.0,600.0,30.0,0.315064823289425
19078.0,128.0,600.0,30.0,0.09197487964562501
19078.0,512.0,600.0,30.0,0.059573653311453034
19078.0,2048.0,600.0,30.0,0.04612907467338201
19078.0,8192.0,600.0,30.0,0.03371537111841971
77490.0,2.0,600.0,30.0,0.844483311010632
77490.0,8.0,600.0,30.0,0.331859948266894
77490.0,32.0,600.0,30.0,0.23523034836455703
77490.0,128.0,600.0,30.0,0.09216321163316599
77490.0,512.0,600.0,30.0,0.05548571219893905
77490.0,2048.0,600.0,30.0,0.033114109585286045
77490.0,8192.0,600.0,30.0,0.03131979211349456
72208.0,2.0,600.0,30.0,0.909074030048443
72208.0,8.0,600.0,30.0,0.489199548554324
72208.0,32.0,600.0,30.0,0.21674859778931366
72208.0,128.0,600.0,30.0,0.10150465506210204
72208.0,512.0,600.0,30.0,0.06349019561200897
72208.0,2048.0,600.0,30.0,0.036804355343998674
72208.0,8192.0,600.0,30.0,0.03519658485878607
10615.0,2.0,600.0,30.0,0.6770087386810714
10615.0,8.0,600.0,30.0,0.49036845353712
10615.0,32.0,600.0,30.0,0.18263703504319306
10615.0,128.0,600.0,30.0,0.13895891125258403
10615.0,512.0,600.0,30.0,0.06049879660306201
10615.0,2048.0,600.0,30.0,0.047548052822318
10615.0,8192.0,600.0,30.0,0.0287030109742884
75181.0,2.0,600.0,30.0,0.681389156002296
75181.0,8.0,600.0,30.0,0.5262544273829652
75181.0,32.0,600.0,30.0,0.2639232701539721
75181.0,128.0,600.0,30.0,0.1127544521828433
75181.0,512.0,600.0,30.0,0.050543179687812634
75181.0,2048.0,600.0,30.0,0.045803975652896955
75181.0,8192.0,600.0,30.0,0.056994319920483316
50724.0,2.0,600.0,30.0,0.7526864879124584
50724.0,8.0,600.0,30.0,0.3781268062829424
50724.0,32.0,600.0,30.0,0.2370885264340601
50724.0,128.0,600.0,30.0,0.12485921919435106
50724.0,512.0,600.0,30.0,0.045452221123505554
50724.0,2048.0,600.0,30.0,0.030685188866045376
50724.0,8192.0,600.0,30.0,0.017711378160430447
54903.0,2.0,600.0,30.0,0.827497474311479
54903.0,8.0,600.0,30.0,0.370742458473659
54903.0,32.0,600.0,30.0,0.269606704865865
54903.0,128.0,600.0,30.0,0.126578501917968
54903.0,512.0,600.0,30.0,0.08976522941180798
54903.0,2048.0,600.0,30.0,0.04109398410821399
54903.0,8192.0,600.0,30.0,0.06032816719824241
85770.0,2.0,600.0,30.0,0.862069499608337
85770.0,8.0,600.0,30.0,0.37010285011236704
85770.0,32.0,600.0,30.0,0.22525280317982954
85770.0,128.0,600.0,30.0,0.12269846199640166
85770.0,512.0,600.0,30.0,0.08307521014632402
85770.0,2048.0,600.0,30.0,0.06528264641353199
85770.0,8192.0,600.0,30.0,0.04548071329576103
41053.0,2.0,600.0,30.0,0.7863253053129864
41053.0,8.0,600.0,30.0,0.41662014082797644
41053.0,32.0,600.0,30.0,0.25099407081498704
41053.0,128.0,600.0,30.0,0.14153129809197507
41053.0,512.0,600.0,30.0,0.063931487532286
