Seed,Shots,Evaluations,CSteps,Epsilon
90068.0,8192.0,3000.0,30.0,0.011557817509233015
16355.0,2.0,3000.0,30.0,0.7036892119797327
16355.0,8.0,3000.0,30.0,0.41817829311008103
16355.0,32.0,3000.0,30.0,0.21241591356709
16355.0,128.0,3000.0,30.0,0.10454659660533439
16355.0,512.0,3000.0,30.0,0.04993947911795005
16355.0,2048.0,3000.0,30.0,0.03576237753583056
16355.0,8192.0,3000.0,30.0,0.02235070685633267
91041.0,2.0,3000.0,30.0,0.6666500364217578
91041.0,8.0,3000.0,30.0,0.6675656635736125
91041.0,32.0,3000.0,30.0,0.23047167433994653
91041.0,128.0,3000.0,30.0,0.12825399700220003
91041.0,512.0,3000.0,30.0,0.06393170835089801
91041.0,2048.0,3000.0,30.0,0.02594164692328005
91041.0,8192.0,3000.0,30.0,0.016724993619764983
62514.0,2.0,3000.0,30.0,0.90261316402317
62514.0,8.0,3000.0,30.0,0.4456510252567597
62514.0,32.0,3000.0,30.0,0.19417127842602266
62514.0,128.0,3000.0,30.0,0.078770416607231
62514.0,512.0,3000.0,30.0,0.051024970591843966
62514.0,2048.0,3000.0,30.0,0.026533609914832446
62514.0,8192.0,3000.0,30.0,0.01708499352380005
88119.0,2.0,3000.0,30.0,0.7927631495559821
88119.0,8.0,3000.0,30.0,0.5172510746114486
88119.0,32.0,3000.0,30.0,0.18303806482824303
88119.0,128.0,3000.0,30.0,0.11884246478165955
88119.0,512.0,3000.0,30.0,0.05313400309611499
88119.0,2048.0,3000.0,30.0,0.036570471061495025
88119.0,8192.0,3000.0,30.0,0.018590955709527623
98062.0,2.0,3000.0,30.0,0.8008182942493228
98062.0,8.0,3000.0,30.0,0.396730877808816
98062.0,32.0,3000.0,30.0,0.23715151232150955
98062.0,128.0,3000.0,30.0,0.10772470864094541
98062.0,512.0,3000.0,30.0,0.06392901837005749
98062.0,2048.0,3000.0,30.0,0.035071605620577595
98062.0,8192.0,3000.0,30.0,0.014697223403210002
95680.0,2.0,3000.0,30.0,0.8641938791627722
95680.0,8.0,3000.0,30.0,0.517615559926578
95680.0,32.0,3000.0,30.0,0.19742907300228396
95680.0,128.0,3000.0,30.0,0.09704641231589006
95680.0,512.0,3000.0,30.0,0.05792395402887268
95680.0,2048.0,3000.0,30.0,0.031267448763178995
95680.0,8192.0,3000.0,30.0,0.01961911305906
13527.0,2.0,3000.0,30.0,0.854291852035732
13527.0,8.0,3000.0,30.0,0.4179933280402176
13527.0,32.0,3000.0,30.0,0.273493778853828
13527.0,128.0,3000.0,30.0,0.10315070534888499
13527.0,512.0,3000.0,30.0,0.055148165790194714
13527.0,2048.0,3000.0,30.0,0.03206468485176106
13527.0,8192.0,3000.0,30.0,0.02444903031782597
83972.0,2.0,3000.0,30.0,0.7601116239045944
83972.0,8.0,3000.0,30.0,0.4648674485018416
83972.0,32.0,3000.0,30.0,0.19460563241376105
83972.0,128.0,3000.0,30.0,0.125382885879052
83972.0,512.0,3000.0,30.0,0.09158369572125402
83972.0,2048.0,3000.0,30.0,0.04726141022084007
83972.0,8192.0,3000.0,30.0,0.021463300612636016
29304.0,2.0,3000.0,30.0,0.780045302405579
29304.0,8.0,3000.0,30.0,0.450414725993349
29304.0,32.0,3000.0,30.0,0.20509567065771106
29304.0,128.0,3000.0,30.0,0.12208030204408604
29304.0,512.0,3000.0,30.0,0.05344899525473451
29304.0,2048.0,3000.0,30.0,0.030058690173491
29304.0,8192.0,3000.0,30.0,0.023951789097026777
42868.0,2.0,3000.0,30.0,0.7523351703978991
42868.0,8.0,3000.0,30.0,0.409695730648626
42868.0,32.0,3000.0,30.0,0.24735054276205598
42868.0,128.0,3000.0,30.0,0.10471783874198759
42868.0,512.0,3000.0,30.0,0.05059045319427913
42868.0,2048.0,3000.0,30.0,0.03187005233638801
42868.0,8192.0,3000.0,30.0,0.01689227428844603
58882.0,2.0,3000.0,30.0,0.785927338148778
58882.0,8.0,3000.0,30.0,0.4282815880634281
58882.0,32.0,3000.0,30.0,0.20708677194377756
58882.0,128.0,3000.0,30.0,0.11981308725350848
58882.0,512.0,3000.0,30.0,0.058361448918001324
58882.0,2048.0,3000.0,30.0,0.029945025337083986
58882.0,8192.0,3000.0,30.0,0.019674992589838736
8409.0,2.0,3000.0,30.0,0.719322467438369
8409.0,8.0,3000.0,30.0,0.38942863864548705
8409.0,32.0,3000.0,30.0,0.17416909599733632
8409.0,128.0,3000.0,30.0,0.105943976000335
8409.0,512.0,3000.0,30.0,0.060651732784308354
