Seed,Shots,Evaluations,CSteps,Epsilon
81095.0,2.0,3000.0,30.0,0.738363585006288
81095.0,8.0,3000.0,30.0,0.41150518092118904
81095.0,32.0,3000.0,30.0,0.24335397417289173
81095.0,128.0,3000.0,30.0,0.08553369830936602
81095.0,512.0,3000.0,30.0,0.07076825631178701
81095.0,2048.0,3000.0,30.0,0.03048626072371774
81095.0,8192.0,3000.0,30.0,0.026590460448578934
17485.0,2.0,3000.0,30.0,0.8152770378536952
17485.0,8.0,3000.0,30.0,0.5299814274363134
17485.0,32.0,3000.0,30.0,0.20541384731521806
17485.0,128.0,3000.0,30.0,0.09984920594662999
17485.0,512.0,3000.0,30.0,0.062645415431617
17485.0,2048.0,3000.0,30.0,0.03760174864674504
17485.0,8192.0,3000.0,30.0,0.027349455927004995
11881.0,2.0,3000.0,30.0,0.8492498082235111
11881.0,8.0,3000.0,30.0,0.34018855283394667
11881.0,32.0,3000.0,30.0,0.178121182069643
11881.0,128.0,3000.0,30.0,0.14942993051288156
11881.0,512.0,3000.0,30.0,0.06331142187130034
11881.0,2048.0,3000.0,30.0,0.08423065390551304
11881.0,8192.0,3000.0,30.0,0.05627050770680453
67615.0,2.0,3000.0,30.0,0.8156485137616458
67615.0,8.0,3000.0,30.0,0.389263602855063
67615.0,32.0,3000.0,30.0,0.21164267218918498
67615.0,128.0,3000.0,30.0,0.15210869187991571
67615.0,512.0,3000.0,30.0,0.061211624608776605
67615.0,2048.0,3000.0,30.0,0.025405368722963007
67615.0,8192.0,3000.0,30.0,0.01714007776978199
30481.0,2.0,3000.0,30.0,0.7219749333546976
30481.0,8.0,3000.0,30.0,0.6195121996235907
30481.0,32.0,3000.0,30.0,0.1904993729905824
30481.0,128.0,3000.0,30.0,0.11585474630078452
30481.0,512.0,3000.0,30.0,0.0638459790257796
30481.0,2048.0,3000.0,30.0,0.027637080646068513
30481.0,8192.0,3000.0,30.0,0.022976390899017707
86675.0,2.0,3000.0,30.0,0.8009876376992799
86675.0,8.0,3000.0,30.0,0.597823674385044
86675.0,32.0,3000.0,30.0,0.19914965944042207
86675.0,128.0,3000.0,30.0,0.10615113686200728
86675.0,512.0,3000.0,30.0,0.06656494960140402
86675.0,2048.0,3000.0,30.0,0.047172723721426446
86675.0,8192.0,3000.0,30.0,0.04488883094087148
50088.0,2.0,3000.0,30.0,0.8360465095020468
50088.0,8.0,3000.0,30.0,0.34932458814013745
50088.0,32.0,3000.0,30.0,0.2496772544078455
50088.0,128.0,3000.0,30.0,0.09834345538427935
50088.0,512.0,3000.0,30.0,0.05333682491628755
50088.0,2048.0,3000.0,30.0,0.04374829549224002
50088.0,8192.0,3000.0,30.0,0.0326711957371415
85772.0,2.0,3000.0,30.0,0.6830462143675111
85772.0,8.0,3000.0,30.0,0.35801880071222497
85772.0,32.0,3000.0,30.0,0.18730825056439404
85772.0,128.0,3000.0,30.0,0.10974763473846672
85772.0,512.0,3000.0,30.0,0.05326367327961801
85772.0,2048.0,3000.0,30.0,0.03948926141165898
85772.0,8192.0,3000.0,30.0,0.03064026187285873
21658.0,2.0,3000.0,30.0,0.738136505317875
21658.0,8.0,3000.0,30.0,0.39581638656210005
21658.0,32.0,3000.0,30.0,0.17690098505923701
21658.0,128.0,3000.0,30.0,0.11466569068372001
21658.0,512.0,3000.0,30.0,0.10159645024531305
21658.0,2048.0,3000.0,30.0,0.060458215571716045
21658.0,8192.0,3000.0,30.0,0.06290471229672545
81691.0,2.0,3000.0,30.0,0.8875256994359461
81691.0,8.0,3000.0,30.0,0.319784476743762
81691.0,32.0,3000.0,30.0,0.24307962730765953
81691.0,128.0,3000.0,30.0,0.09771036181826831
81691.0,512.0,3000.0,30.0,0.05210228708805298
81691.0,2048.0,3000.0,30.0,0.04264574340763905
81691.0,8192.0,3000.0,30.0,0.032858882068970585
8272.0,2.0,3000.0,30.0,0.7005255863604597
8272.0,8.0,3000.0,30.0,0.35517558086257706
8272.0,32.0,3000.0,30.0,0.1694652212585097
8272.0,128.0,3000.0,30.0,0.08574691133028667
8272.0,512.0,3000.0,30.0,0.06707869379940101
8272.0,2048.0,3000.0,30.0,0.02372071622041516
8272.0,8192.0,3000.0,30.0,0.022215568062849966
8331.0,2.0,3000.0,30.0,0.8681974968790842
8331.0,8.0,3000.0,30.0,0.5621948069184274
8331.0,32.0,3000.0,30.0,0.245092375035728
8331.0,128.0,3000.0,30.0,0.13008578716809605
8331.0,512.0,3000.0,30.0,0.04652701939422044
8331.0,2048.0,3000.0,30.0,0.026213697414443016
8331.0,8192.0,3000.0,30.0,0.030451145879296537
28633.0,2.0,3000.0,30.0,0.7309448265392827
28633.0,8.0,3000.0,30.0,0.33249670396908804
28633.0,32.0,3000.0,30.0,0.23095276173484103
28633.0,128.0,3000.0,30.0,0.11668073564606907
28633.0,512.0,3000.0,30.0,0.083188663853274
28633.0,2048.0,3000.0,30.0,0.0473905491188637
28633.0,8192.0,3000.0,30.0,0.031213740813087698
54994.0,2.0,3000.0,30.0,0.798711233218883
54994.0,8.0,3000.0,30.0,0.331400356228867
54994.0,32.0,3000.0,30.0,0.15766942709103648
54994.0,128.0,3000.0,30.0,0.13646526493953726
54994.0,512.0,3000.0,30.0,0.0973949839358596
54994.0,2048.0,3000.0,30.0,0.07747626225159798
54994.0,8192.0,3000.0,30.0,0.06131883065883703
20773.0,2.0,3000.0,30.0,0.7776448996182204
20773.0,8.0,3000.0,30.0,0.38667855802828766
20773.0,32.0,3000.0,30.0,0.2077817704924727
20773.0,128.0,3000.0,30.0,0.151898145284185
20773.0,512.0,3000.0,30.0,0.05410172695976245
20773.0,2048.0,3000.0,30.0,0.053384066676449016
20773.0,8192.0,3000.0,30.0,0.033389058442240604
39888.0,2.0,3000.0,30.0,0.780082725066908
39888.0,8.0,3000.0,30.0,0.4305830714909411
39888.0,32.0,3000.0,30.0,0.23225125284746756
39888.0,128.0,3000.0,30.0,0.11294881926579348
39888.0,512.0,3000.0,30.0,0.08264446009640103
39888.0,2048.0,3000.0,30.0,0.03934297231044265
39888.0,8192.0,3000.0,30.0,0.031588902580736655
51621.0,2.0,3000.0,30.0,0.720074843676346
51621.0,8.0,3000.0,30.0,0.4268677481566431
51621.0,32.0,3000.0,30.0,0.25629094182664003
51621.0,128.0,3000.0,30.0,0.10410543553905699
51621.0,512.0,3000.0,30.0,0.05445415260094677
51621.0,2048.0,3000.0,30.0,0.03421905742208764
51621.0,8192.0,3000.0,30.0,0.02209093942142601
32437.0,2.0,3000.0,30.0,0.858053513862068
32437.0,8.0,3000.0,30.0,0.30215564673042605
32437.0,32.0,3000.0,30.0,0.31489595569703566
32437.0,128.0,3000.0,30.0,0.13776065292958706
32437.0,512.0,3000.0,30.0,0.07287290335887697
32437.0,2048.0,3000.0,30.0,0.06613181184600503
32437.0,8192.0,3000.0,30.0,0.06023422867046846
25846.0,2.0,3000.0,30.0,0.779863021217057
25846.0,8.0,3000.0,30.0,0.40936010935472
25846.0,32.0,3000.0,30.0,0.17431724610203603
25846.0,128.0,3000.0,30.0,0.08294592291821201
25846.0,512.0,3000.0,30.0,0.04875588130182967
25846.0,2048.0,3000.0,30.0,0.02755829787367403
25846.0,8192.0,3000.0,30.0,0.028771631718609803
80302.0,2.0,3000.0,30.0,0.818184400724641
80302.0,8.0,3000.0,30.0,0.31169292967666706
80302.0,32.0,3000.0,30.0,0.200917322902897
80302.0,128.0,3000.0,30.0,0.07152127336961467
80302.0,512.0,3000.0,30.0,0.0483920883775254
80302.0,2048.0,3000.0,30.0,0.021919693438565035
80302.0,8192.0,3000.0,30.0,0.014291013021624055
41262.0,2.0,3000.0,30.0,0.8175362462392051
41262.0,8.0,3000.0,30.0,0.409337762122042
41262.0,32.0,3000.0,30.0,0.21044089428436774
41262.0,128.0,3000.0,30.0,0.14005974679334698
41262.0,512.0,3000.0,30.0,0.07174880955527899
41262.0,2048.0,3000.0,30.0,0.05045026180126433
41262.0,8192.0,3000.0,30.0,0.033030293404837985
13093.0,2.0,3000.0,30.0,0.79002348928002
13093.0,8.0,3000.0,30.0,0.41066691750794004
13093.0,32.0,3000.0,30.0,0.22374353586328455
13093.0,128.0,3000.0,30.0,0.14567463401097602
13093.0,512.0,3000.0,30.0,0.06163169764861298
13093.0,2048.0,3000.0,30.0,0.03909751510231302
13093.0,8192.0,3000.0,30.0,0.03730408100509641
51273.0,2.0,3000.0,30.0,0.8661289131360889
51273.0,8.0,3000.0,30.0,0.424907641859154
51273.0,32.0,3000.0,30.0,0.320055881502604
51273.0,128.0,3000.0,30.0,0.128707633698682
51273.0,512.0,3000.0,30.0,0.060198107873848494
51273.0,2048.0,3000.0,30.0,0.05301106574917758
51273.0,8192.0,3000.0,30.0,0.03369843456236166
89521.0,2.0,3000.0,30.0,0.7316485818980241
89521.0,8.0,3000.0,30.0,0.5893070479944005
89521.0,32.0,3000.0,30.0,0.23222498655303359
89521.0,128.0,3000.0,30.0,0.11958301472782501
89521.0,512.0,3000.0,30.0,0.05342068992538673
89521.0,2048.0,3000.0,30.0,0.03302745583590405
89521.0,8192.0,3000.0,30.0,0.020225154272220047
6564.0,2.0,3000.0,30.0,0.6711148319227846
6564.0,8.0,3000.0,30.0,0.44803311642793214
6564.0,32.0,3000.0,30.0,0.22001613824107302
6564.0,128.0,3000.0,30.0,0.1001622317515436
6564.0,512.0,3000.0,30.0,0.0617908491493373
6564.0,2048.0,3000.0,30.0,0.025450731915720448
6564.0,8192.0,3000.0,30.0,0.013651958164684785
45700.0,2.0,3000.0,30.0,0.6531489238703334
45700.0,8.0,3000.0,30.0,0.3287271887256217
45700.0,32.0,3000.0,30.0,0.16757308124187398
45700.0,128.0,3000.0,30.0,0.09262566528417798
45700.0,512.0,3000.0,30.0,0.05991315355573379
45700.0,2048.0,3000.0,30.0,0.03358419468134799
45700.0,8192.0,3000.0,30.0,0.013168186691621453
91890.0,2.0,3000.0,30.0,0.735571495823803
91890.0,8.0,3000.0,30.0,0.457068264263499
91890.0,32.0,3000.0,30.0,0.21722765397630267
91890.0,128.0,3000.0,30.0,0.10306176635008202
91890.0,512.0,3000.0,30.0,0.051690001474558045
91890.0,2048.0,3000.0,30.0,0.03392605332777465
91890.0,8192.0,3000.0,30.0,0.02514376949887953
77922.0,2.0,3000.0,30.0,0.8290807288364912
77922.0,8.0,3000.0,30.0,0.39825678335715176
77922.0,32.0,3000.0,30.0,0.18577585866447532
77922.0,128.0,3000.0,30.0,0.11135424442999975
77922.0,512.0,3000.0,30.0,0.05495214518061631
77922.0,2048.0,3000.0,30.0,0.02509634102150704
77922.0,8192.0,3000.0,30.0,0.015542443123288008
30343.0,2.0,3000.0,30.0,0.8029732979898663
30343.0,8.0,3000.0,30.0,0.41016935362016804
30343.0,32.0,3000.0,30.0,0.19098688517941498
30343.0,128.0,3000.0,30.0,0.12946046556341406
30343.0,512.0,3000.0,30.0,0.077902914263972
30343.0,2048.0,3000.0,30.0,0.042978669199972064
30343.0,8192.0,3000.0,30.0,0.03335102555411673
59116.0,2.0,3000.0,30.0,0.8185534766078112
59116.0,8.0,3000.0,30.0,0.3960527174556897
59116.0,32.0,3000.0,30.0,0.22165224659575905
59116.0,128.0,3000.0,30.0,0.1138804796788706
59116.0,512.0,3000.0,30.0,0.06167929243908998
59116.0,2048.0,3000.0,30.0,0.02342385731027008
59116.0,8192.0,3000.0,30.0,0.016534491925174977
43994.0,2.0,3000.0,30.0,0.885696086058569
43994.0,8.0,3000.0,30.0,0.37695451201968266
43994.0,32.0,3000.0,30.0,0.24975937044941332
43994.0,128.0,3000.0,30.0,0.09636358823368502
43994.0,512.0,3000.0,30.0,0.056081830168989044
43994.0,2048.0,3000.0,30.0,0.029047403905160807
43994.0,8192.0,3000.0,30.0,0.02027270688807903
49106.0,2.0,3000.0,30.0,0.9140876544852692
49106.0,8.0,3000.0,30.0,0.43812825098782104
49106.0,32.0,3000.0,30.0,0.21955023114643635
49106.0,128.0,3000.0,30.0,0.12537250325216975
49106.0,512.0,3000.0,30.0,0.05471378325894399
49106.0,2048.0,3000.0,30.0,0.04470206844273
49106.0,8192.0,3000.0,30.0,0.035407665098223795
80469.0,2.0,3000.0,30.0,0.9321863613900649
80469.0,8.0,3000.0,30.0,0.36919164820972905
80469.0,32.0,3000.0,30.0,0.1911236856688494
80469.0,128.0,3000.0,30.0,0.09964519614408207
80469.0,512.0,3000.0,30.0,0.0710734122759864
80469.0,2048.0,3000.0,30.0,0.056845566690417015
80469.0,8192.0,3000.0,30.0,0.05226424207033531
8468.0,2.0,3000.0,30.0,0.850041179817657
8468.0,8.0,3000.0,30.0,0.4257082990354494
8468.0,32.0,3000.0,30.0,0.1887208939366415
8468.0,128.0,3000.0,30.0,0.11920222452968998
8468.0,512.0,3000.0,30.0,0.07718385581118037
8468.0,2048.0,3000.0,30.0,0.05003708629287501
8468.0,8192.0,3000.0,30.0,0.03484572748423098
84354.0,2.0,3000.0,30.0,0.726446225862367
84354.0,8.0,3000.0,30.0,0.37321688697162103
84354.0,32.0,3000.0,30.0,0.24584070108291114
84354.0,128.0,3000.0,30.0,0.12634668095469204
84354.0,512.0,3000.0,30.0,0.04844247063223006
84354.0,2048.0,3000.0,30.0,0.046339818921494
84354.0,8192.0,3000.0,30.0,0.02544503580235502
57357.0,2.0,3000.0,30.0,0.811379324353412
57357.0,8.0,3000.0,30.0,0.45824552255353
57357.0,32.0,3000.0,30.0,0.22689389537622806
57357.0,128.0,3000.0,30.0,0.14130780649038077
57357.0,512.0,3000.0,30.0,0.061407835220735674
57357.0,2048.0,3000.0,30.0,0.05553751988396005
57357.0,8192.0,3000.0,30.0,0.05070566056663206
91263.0,2.0,3000.0,30.0,0.791670831761115
91263.0,8.0,3000.0,30.0,0.407546796317403
91263.0,32.0,3000.0,30.0,0.286291265421986
91263.0,128.0,3000.0,30.0,0.11245894305177667
91263.0,512.0,3000.0,30.0,0.07010088109963308
91263.0,2048.0,3000.0,30.0,0.039774598846395226
91263.0,8192.0,3000.0,30.0,0.036666234410693055
81345.0,2.0,3000.0,30.0,0.7852123892888452
81345.0,8.0,3000.0,30.0,0.412948134353894
81345.0,32.0,3000.0,30.0,0.24754387194612815
81345.0,128.0,3000.0,30.0,0.11312711294952904
81345.0,512.0,3000.0,30.0,0.06435822947173397
81345.0,2048.0,3000.0,30.0,0.04484761336942433
81345.0,8192.0,3000.0,30.0,0.035788519924839
16044.0,2.0,3000.0,30.0,0.822916523784146
16044.0,8.0,3000.0,30.0,0.5481645102706493
16044.0,32.0,3000.0,30.0,0.19387766887062602
16044.0,128.0,3000.0,30.0,0.12359685430839301
16044.0,512.0,3000.0,30.0,0.05252656144598444
16044.0,2048.0,3000.0,30.0,0.03634589066748606
16044.0,8192.0,3000.0,30.0,0.02172058974741997
98502.0,2.0,3000.0,30.0,0.844474347284889
98502.0,8.0,3000.0,30.0,0.4073049862437562
98502.0,32.0,3000.0,30.0,0.24369242073137798
98502.0,128.0,3000.0,30.0,0.10905404425252008
98502.0,512.0,3000.0,30.0,0.06588621604305844
98502.0,2048.0,3000.0,30.0,0.03638793759345399
98502.0,8192.0,3000.0,30.0,0.02713229074310336
30250.0,2.0,3000.0,30.0,0.8913950165689772
30250.0,8.0,3000.0,30.0,0.42096772397121696
30250.0,32.0,3000.0,30.0,0.20962820282029804
30250.0,128.0,3000.0,30.0,0.1187045970351841
30250.0,512.0,3000.0,30.0,0.07007635707514598
30250.0,2048.0,3000.0,30.0,0.046346862164839076
30250.0,8192.0,3000.0,30.0,0.04558422140929708
35258.0,2.0,3000.0,30.0,0.775609796392807
35258.0,8.0,3000.0,30.0,0.3528487067020807
35258.0,32.0,3000.0,30.0,0.228215500549182
35258.0,128.0,3000.0,30.0,0.10363082999136919
35258.0,512.0,3000.0,30.0,0.05527190600829168
35258.0,2048.0,3000.0,30.0,0.04130854180605803
35258.0,8192.0,3000.0,30.0,0.026742186126305634
92510.0,2.0,3000.0,30.0,0.7449640092784067
92510.0,8.0,3000.0,30.0,0.4649179108580356
92510.0,32.0,3000.0,30.0,0.23947531387899001
92510.0,128.0,3000.0,30.0,0.10818852595087414
92510.0,512.0,3000.0,30.0,0.06910048509896505
92510.0,2048.0,3000.0,30.0,0.032141689443756005
92510.0,8192.0,3000.0,30.0,0.02492156796969902
36733.0,2.0,3000.0,30.0,0.6699676129408381
36733.0,8.0,3000.0,30.0,0.46165946469974617
36733.0,32.0,3000.0,30.0,0.227250970733254
36733.0,128.0,3000.0,30.0,0.09481434911806041
36733.0,512.0,3000.0,30.0,0.0533045587732745
36733.0,2048.0,3000.0,30.0,0.053356724174355
36733.0,8192.0,3000.0,30.0,0.033780289387492
13426.0,2.0,3000.0,30.0,0.6730863220947054
13426.0,8.0,3000.0,30.0,0.5047528409387885
13426.0,32.0,3000.0,30.0,0.22918775457337903
13426.0,128.0,3000.0,30.0,0.08789632528983488
13426.0,512.0,3000.0,30.0,0.06356774270075
13426.0,2048.0,3000.0,30.0,0.02927955727491538
13426.0,8192.0,3000.0,30.0,0.017114236945797723
48730.0,2.0,3000.0,30.0,0.7590163308201181
48730.0,8.0,3000.0,30.0,0.453510925034812
48730.0,32.0,3000.0,30.0,0.23404636057076056
48730.0,128.0,3000.0,30.0,0.14621694576590105
48730.0,512.0,3000.0,30.0,0.05742886898152677
48730.0,2048.0,3000.0,30.0,0.029872544619652053
48730.0,8192.0,3000.0,30.0,0.023186257682643374
19674.0,2.0,3000.0,30.0,0.48307149011241296
19674.0,8.0,3000.0,30.0,0.3744755098924949
19674.0,32.0,3000.0,30.0,0.147783160293053
19674.0,128.0,3000.0,30.0,0.10291033604505018
19674.0,512.0,3000.0,30.0,0.04820624073684099
19674.0,2048.0,3000.0,30.0,0.0279046762902031
19674.0,8192.0,3000.0,30.0,0.01842497973755
3898.0,2.0,3000.0,30.0,0.8852698050197669
3898.0,8.0,3000.0,30.0,0.459610211539505
3898.0,32.0,3000.0,30.0,0.23405082159452562
3898.0,128.0,3000.0,30.0,0.11494285234227664
3898.0,512.0,3000.0,30.0,0.0829890629506771
3898.0,2048.0,3000.0,30.0,0.04899515028179957
3898.0,8192.0,3000.0,30.0,0.040374046332042
64387.0,2.0,3000.0,30.0,0.834976294423718
64387.0,8.0,3000.0,30.0,0.40649978836503997
64387.0,32.0,3000.0,30.0,0.1839280868854305
64387.0,128.0,3000.0,30.0,0.09806738363779
64387.0,512.0,3000.0,30.0,0.064369709206193
64387.0,2048.0,3000.0,30.0,0.03011559977676903
64387.0,8192.0,3000.0,30.0,0.014835263726919679
32486.0,2.0,3000.0,30.0,0.747833749593299
32486.0,8.0,3000.0,30.0,0.41653822822632447
32486.0,32.0,3000.0,30.0,0.18822345441950838
32486.0,128.0,3000.0,30.0,0.12271828257197598
32486.0,512.0,3000.0,30.0,0.049976443807237036
32486.0,2048.0,3000.0,30.0,0.021675090940578012
32486.0,8192.0,3000.0,30.0,0.01386935071421369
28349.0,2.0,3000.0,30.0,0.790630433199238
28349.0,8.0,3000.0,30.0,0.45109666671893
28349.0,32.0,3000.0,30.0,0.16719210776486648
28349.0,128.0,3000.0,30.0,0.11497260719454261
28349.0,512.0,3000.0,30.0,0.06498823394559405
28349.0,2048.0,3000.0,30.0,0.043410565342267726
28349.0,8192.0,3000.0,30.0,0.027530359400688043
23491.0,2.0,3000.0,30.0,0.8517850361454898
23491.0,8.0,3000.0,30.0,0.3346006954847539
23491.0,32.0,3000.0,30.0,0.16863480300662503
